Austria	Belgium	Finland	France	Germany	Greece	Ireland	Italy	Luxembourg	Netherlands	Portugal	Spain
0	0	0	0	0	0	0	0	0	0	0	0
197344	122707	58737	287425	103369.9	36636.7	1073710	710609.1	450388.3	9108.5	57676.7	0
211803	128422	62385	312176	106886.7	41589.4	1114090	749531.9	469803.8	10160.3	62623.6	45860.8
227390.1	135602	66459	334891	108878.4	46488.2	1135110	783491.6	494723.7	11137.8	66109.8	47873.2
238825	140818	68449	355834	110694.9	49922.4	1141510	815847.4	517138	11863.4	69374.3	55370.1
245752	143408	70434	379194	113112.7	54319.1	1144250	839576.2	537520.8	12228.2	71222.9	59988.2
251030.1	147333	73301	401995	115355.5	59009.6	1147490	868838.1	557193.2	12936	73648	64851.3
254563.1	152328	77140	432035	119524.1	65927.9	1139430	900545.7	582938.9	13945.1	77359	69312.5
264925.3	159652	80640	466109	125134	72589.4	1156980	939246.2	609900.1	14858.3	79663.4	72900.2
280309	168043	85452	504148	131535.7	79368	1186950	977023.3	633051.7	16135.3	82861.7	78422.4
294716	177277	91507	537643	138469.5	82421.6	1229400	1007296	658041.6	17511	85692.6	82925.9
298488	178683	90553	524658	139692.8	75024.1	1232220	1009855	650488.8	17969.2	85888.5	84914.5
300491	182291	92092	514824	142621.4	69819.3	1268640	1032695	658426.9	18776.7	86813.9	80492.9
306215	190596	96576	510968	148153.1	68926.4	1324040	1064085	669857.8	19793.7	85160.1	73288.2
309190	197727	99794	482607	154253.8	69004.8	1375900	1084886	669047.9	20690.6	79373.5	64320.8
310505	201450	100733	465778	158618	68745.9	1414760	1098926	665856.8	21719.1	79942.9	57357.9
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
281641	177777	87453	444664	147794.6	57138.6	1546640	1080734	883383.6	11296.4	96844.9	0
302694	188136	92531	484003	153975.6	66068.7	1584610	1138911.4	937326.2	12284.6	105114.6	124385.4
325629	195382	97724	518208	158008.2	73491.3	1632570	1186090.3	978205.5	13082.8	110979.9	131719.8
343289	201731	102880	550490	160699.7	81234.3	1650960	1232539.6	1012142.6	14011.1	116056.1	142894.7
354896	207769	107347	587055	165599.4	87201.6	1679960	1280559.9	1054399.5	13972.8	119528.5	151366.7
361723	216108	111893	636786	171896.3	92614	1697810	1330731.6	1094457.9	14842.1	125921.5	162201.2
372028	224950	116593	688625	179971.4	100520.1	1724280	1385833	1137144.5	15750.7	132465	169662
390317	235100	122626	743272	187645.3	110170.7	1764230	1441776	1179638.1	16582.9	137750	181068.6
407971	245748	129457	797713	194369.3	121476.1	1790770	1501588	1214368.1	17537.2	144214	195083.2
423230	260268	137372	834371	202007.1	124532.5	1841540	1549583	1247413	18107.1	149488.7	210982.2
427677	263977	137529	816375	205770.1	112598.7	1867860	1562873	1241278	18551.8	146960	214646
435169	274766	143308	829615	212444.1	108396	1922270	1606910	1270966	19398.7	151314.6	203802.5
439093	284841	151271	835041	220652	108081.3	1997930	1645235	1289613.2	20241.4	147061.7	191811.7
443908	292867	156854	818312	227381.4	107730.2	2048220	1675005.9	1267978.5	21277.4	138613.1	176209.5
443784	299464	159158	811611	232343.4	0	2104460	1697194	1252663.3	22189.3	138406.4	163173.6
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
369932	228934	111377	590397	197364.3	78626.7	1982620	1337849.4	1112241.8	16053	130917	0
394776	245150	120113	649621	205112.7	91338.7	2041200	1425273.5	1186866.8	17373.6	141310.3	156547.4
421820	250339	126239	697588	209261.8	100212.6	2060220	1478554.6	1238369.5	18591.7	148250.3	165698.8
434876	253196	130382	744730	209526.2	110192.4	2036300	1519390.3	1289676.7	19271.4	152239	177832.1
446985	261231	135604	801679	217623	120062.5	2063350	1573692.6	1334603.9	19670.8	153228.8	193571.6
454967	276975	142334	874893	225324.3	129811.9	2084930	1648877.6	1387913.2	20792	161732	203898.5
469642	291500	150986	957200	235667.8	144991.7	2108410	1728926.2	1437246.4	22544.3	168790.4	210983.7
498410	306677	157940	1048217	245476.5	160175.6	2183850	1816914.5	1505203	23463.2	174828	232487.7
524778	322910	170617	1123949	257756.7	171034.5	2258520	1916005.1	1558087.9	25397.5	182865.9	254714.5
545086	343411	178703	1151068	266464.7	163822	2317970	1973884	1588250.3	26149.9	189306	266978.6
533168	331448	169505	1066591	263867.6	137204.8	2257480	1920219	1527762	24536.8	181010.9	257569
539506	348286	176343	1068253	272474.6	127122.2	2354800	1980544	1582128.8	27188.5	186189.4	242757.6
547623	366196	190102	1057317	289517.6	126331.5	2474250	2060707	1602031.2	29056.1	178603.7	225403.1
548989	371705	195102	1021614	297001.3	125540.4	2508490	2077343.8	1550207.4	30419.4	166105.7	202668.5
541471	376016	195485	998267	298277.3	0	2569770	2100308	1521432.6	30608.6	163970.3	186855.6
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
195774	126618	61244	345437	108783.9	43653.1	1161860	764150.8	678453.6	8207.4	75358.5	0
210823	134436	65326	376052	114365.9	50578	1195040	809007.1	718130.2	8961.7	80976.4	99820.5
224244	138988	68877	402392	117999	55227.2	1233430	845113.9	742120.5	9449.2	84875.3	106290.2
233043	141426	72117	425425	120042.6	60375.1	1240580	870688.2	764367.6	10054.2	88393.3	114238.4
238103	144590	75156	451445	123554.1	64503.6	1264510	902574.1	792539.5	9731.4	90799.9	121937.2
242781	150454	78042	487367	128610.3	68053.7	1283610	937369.6	819393.9	10191.3	95597.3	130304.3
250343	156153	81095	525267	134903.2	73997.4	1306980	977686.1	847717.5	10748	99846.7	134725.2
254875	163590	85768	566151	140307.7	80905.9	1339540	1020034	881464.1	11361.4	104747.5	145411.8
264099	171080	90708	604654	144970.4	88940.6	1356730	1065936	911025.1	11996.6	110634.8	155289.7
270417	180174	95639	622368	149249.3	90104.5	1389620	1099649	932007	12310.1	114956.9	168699.4
263537	179810	94170	592772	151192.8	79328.3	1392570	1095663	916594	12270.3	109774.6	167188.6
268199	188455	99084	605104	156910.1	77991.2	1435090	1125082	943963	12755.7	113979.8	163053.4
271763	194667	105114	612826	163878.3	78187.6	1498350	1155264	968033.2	13259.2	112979.9	155563.5
273294	198898	108546	610639	169019.8	78297.5	1533870	1172276.9	954699.5	13773.5	108492.8	142373.8
273460	202963	109433	606096	172461.7	0	1573090	1183526	941988.3	14231.9	106984.2	131824.2
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
193181	124397	58712	340684	106025.2	42924.7	1131700	738884.3	674601.3	7952	73396.7	0
207311	132083	62657	370628	111498.1	49884.4	1163810	782187.1	714217.6	8666.6	78735.8	98531.4
220466	136588	66032	396390	115038.4	54469.7	1201450	816335.6	737956.8	9129.7	82386.9	104483.7
228924	138807	69169	418894	116919.2	59459.3	1207400	840598.5	759855.1	9689.1	85744.5	112432.4
233912	141850	72009	444629	120338.7	63442.6	1229930	872487.1	787802.1	9319.5	88072.7	120036.9
238521	147508	74698	480026	125255	66799.3	1248870	906608.6	814285.6	9741.4	92739.2	128292
245996	153012	77618	517107	131430.4	72730.9	1273300	946116.1	842343.4	10248.4	96881.1	132207.2
250269	160193	82122	557460	136776.9	79459.2	1305490	986594	875756.7	10846	101660.6	142140
259235	167580	86776	595099	141244.6	87278.4	1322220	1030452	905115.2	11446.1	107220	151976.4
265342	176447	91515	612339	145384.3	88301.6	1354400	1063662	925990.5	11732.1	111363.5	165751.8
258471	176150	89784	582626	147153.3	77531.1	1355130	1057738	910381.9	11626.4	106206.7	163671.9
263114	184523	94454	594505	152826.9	76197	1395820	1085267	937611.3	12059.4	110395.3	159439.8
266477	190644	100441	602388	159606.7	76389.6	1456280	1113880	961534.9	12520.7	109362.9	151801.8
267940	194747	103754	600123	164436	76512.3	1490500	1129798.9	948103.9	12933.3	105051.5	138931.3
268034	198744	104561	595535	167671.8	0	1526350	1139692	935363.1	13338.3	103533.3	128635.8
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
2593	2221	2532	4753	2758.7	728.5	30160	25266.5	3852.3	255.4	1961.8	0
3512	2353	2669	5424	2867.8	693.6	31230	26820	3912.6	295.1	2240.6	1289
3778	2400	2845	6002	2960.6	757.5	31980	28778.3	4163.7	319.5	2488.4	1806.5
4119	2619	2948	6531	3123.3	915.8	33180	30089.7	4512.5	365.1	2648.8	1806
4191	2740	3147	6816	3215.4	1061	34580	30087	4737.4	412	2727.2	1900.3
4260	2946	3344	7341	3355.3	1254.4	34740	30761	5108.3	449.9	2858.1	2012.3
4347	3142	3477	8160	3472.8	1266.5	33680	31570	5374.1	499.6	2965.6	2518
4606	3397	3646	8691	3530.8	1446.7	34050	33440	5707.4	515.5	3086.9	3271.8
4864	3500	3932	9555	3725.8	1662.2	34510	35484	5909.9	550.5	3414.8	3313.2
5075	3727	4124	10029	3864.9	1802.9	35220	35987	6016.5	578	3593.4	2947.6
5066	3660	4386	10146	4039.5	1797.2	37440	37925	6212.1	643.9	3567.9	3516.7
5085	3932	4630	10599	4083.2	1794.2	39270	39815	6351.7	696.3	3584.5	3613.6
5286	4023	4673	10438	4271.6	1798	42070	41384	6498.3	738.5	3617	3761.7
5354	4151	4792	10516	4583.7	1785.2	43370	42478	6595.6	840.2	3441.3	3442.5
5426	4219	4872	10561	4789.9	0	46740	43834	6625.2	893.6	3450.9	3188.4
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
85867	51159	26209	99227	39010.7	13485.5	384780	316583.2	204930	3089	21486.4	0
91871	53699	27205	107951	39609.7	15490.7	389570	329904.3	219196	3322.9	24138.2	24564.9
101385	56394	28847	115816	40009.1	18264.1	399140	340976.4	236085	3633.6	26104.6	25429.5
110246	60306	30763	125065	40657.1	20859.2	410380	361851.4	247775	3956.9	27662.8	28656.3
116793	63179	32191	135610	42045.2	22697.9	415450	377985.8	261860	4241.4	28728.6	29429.5
118942	65654	33851	149419	43286	24560.4	414200	393362	275064	4650.8	30324.2	31896.8
121685	68797	35498	163358	45068.2	26522.7	417300	408146.9	289427	5002.7	32618.3	34936.8
135442	71510	36858	177121	47337.6	29264.8	424690	421742	298174	5221.5	33002.5	35656.8
143872	74668	38749	193059	49398.9	32535.5	434040	435652	303343	5540.7	33579.2	39793.5
152813	80095	41733	212003	52757.8	34428	451920	449934	315406	5797	34531.8	42282.8
164140	84167	43359	223603	54577.3	33270.4	475290	467210	324684	6281.6	37185.4	47457.4
166970	86311	44224	224511	55534	30404.8	487180	481828	327003	6643	37334.8	40749.1
167330	90174	46157	222215	56773.7	29893.7	499580	489971	321580	6982.2	34081.8	36248.2
170614	93969	48308	207673	58361.7	29432.8	514350	502729	313279	7503.9	30120.3	33835.8
170324	96500	49725	205515	59881.7	0	531370	513668	310675	7957.4	31422.2	31349.4
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
46227	31165	16446	57485	22017.7	8154.9	235620	194677.2	118555	1860.6	12686.1	0
50079	32558	17290	62130	22543.5	9758.7	238750	204040.6	128569	1948	14038.3	8190.9
55216	34547	18565	65903	22660.6	11735.7	246630	213347.1	139963	2170	15267.4	8443
61008	36394	19823	72200	23471.5	13525.1	253570	229540.7	146514	2324.8	16250.3	9409
64819	38585	20871	78134	24300.2	15027.3	258980	242749	152089	2506.8	16927.1	10869
66392	40749	22072	86736	24799.5	16386.7	256250	252176	159796	2821.2	17759.7	11850
68667	42727	23210	95917	25882.2	17371.3	261500	262880	169569	3025.6	18875.4	13083
79842	44550	24287	103517	27427.6	18941.3	267570	272166	176631	3190.4	18815	14194
85536	46723	25502	112793	28999	20968.3	276400	282421	179868	3402.5	18727.8	15970
90547	50518	27423	123858	30750.9	21799.6	287110	292607	185962	3545.8	19116	16883
97315	53200	28607	132719	31784.1	22429.2	303520	302956	190018	3877.1	20395.5	17777
100299	54941	29573	131161	32453.5	21318.6	312890	312749	192357	4113.4	20431.6	16723
102188	57710	30992	128979	33464.3	21021.8	319640	320459	187640	4286.3	18539.4	14715
104963	60120	32477	121234	34539.5	20874.6	328140	328279	184783	4610.2	16610.8	13498.6
104548	61677	33325	118592	35547.6	0	342840	335221	183300	4944.7	16970.1	12525.4
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
39640	19994	9763	41742	16993	5330.6	149160	121906	86375	1228.4	8800.3	0
41792	21142	9915	45821	17066.2	5732	150820	125863.7	90627	1374.9	10099.9	16374
46169	21848	10282	49913	17348.5	6528.5	152510	127629.3	96122	1463.6	10837.2	16986.5
49238	23912	10940	52865	17185.6	7334.1	156810	132310.7	101261	1632	11412.5	19247.3
51974	24594	11320	57476	17745.1	7670.7	156470	135236.8	109771	1734.6	11801.5	18560.5
52550	24905	11779	62683	18486.5	8173.7	157950	141186	115268	1829.7	12564.5	20046.8
53018	26070	12288	67441	19186	9151.4	155800	145266.9	119858	1977.1	13742.9	21853.8
55600	26960	12571	73604	19910	10323.5	157120	149576	121543	2031.1	14187.5	21462.8
58336	27945	13247	80266	20400	11567.3	157640	153231	123475	2138.2	14851.4	23823.5
62266	29576	14310	88145	22006.8	12628.4	164810	157327	129444	2251.2	15415.8	25399.8
66825	30968	14752	90884	22793.2	10841.2	171770	164254	134666	2404.5	16789.9	29680.4
66671	31370	14651	93350	23080.4	9086.2	174290	169079	134646	2529.7	16903.2	24026.1
65142	32464	15165	93236	23309.5	8871.9	179940	169512	133940	2696	15542.4	21533.2
65651	33849	15831	86439	23822.2	8558.2	186210	174450	128496	2893.7	13509.5	20337.2
65776	34824	16400	86923	24334.1	0	188530	178446	127375	3012.7	14452.1	18823.9
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
88291	51157	23924	145733	49569.7	21488.1	435980	257115.4	228858.2	4756.6	34072.1	0
92082	57014	27582	165618	51137.1	25270	456590	286362.1	249540.6	5089	36195.7	32162
96191	54957	28515	179380	51253.7	26721.3	427650	292464.3	260164.1	5508.9	37270.4	33979
91587	51465	27502	194240	48826.6	28958	385340	286850.7	277534.1	5260.3	36182.9	34937.4
92089	53462	28257	214624	52023.7	32860.9	383390	293132.7	280204.4	5698	33700.3	42204.8
93244	60867	30441	238107	53428.1	37197.8	387120	318146	293455.2	5949.9	35810.5	41697.3
97614	66550	34393	268575	55696.5	44471.5	384130	343093.2	300101.9	6793.6	36325.4	41321.7
108093	71577	35314	304945	57831.2	50004.9	419620	375138.5	325564.9	6880.3	37078	51419.1
116807	77162	41160	326236	63387.4	49558.3	467750	414417.1	343719.8	7860.3	38651.9	59631.3
121856	83143	41331	316697	64457.6	39289.5	476430	424301	340837.2	8042.8	39817.3	55996.4
105491	67471	31976	250216	58097.5	24606.1	389620	357346	286484	5985	34050.9	42922.9
104337	73520	33035	238638	60030.5	18726.2	432530	373634	311162.8	7789.8	34874.8	38955.1
108530	81355	38831	222276	68865.7	18250.3	476320	415472	312418.1	8814.7	31542	33591.4
105081	78838	38248	203302	69619.9	17810.2	460270	402338	282228.9	9142	27492.6	26459
97687	76552	36327	186656	65933.9	0	465310	403114	268769.3	8419.3	25563.9	23682.1
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
88383	49710	23957	142462	47216.8	21046.8	426980	249333.4	224000.8	4664.9	32340.8	0
91652	53469	26481	162806	50474.2	24439.1	439550	271953.3	245518.7	4567.6	35238.4	29806.1
94673	54241	28095	176967	50443.9	26330.8	421740	282432.5	257682	5104.4	36268.2	31665.2
92862	51368	26811	191715	48583.4	28292.3	391800	281088.5	274571.1	5394.6	35978.1	35211.4
92848	52185	27562	213020	51314.5	31648	381950	290656.5	275257.6	5710.5	33846.6	40164.8
92426	57849	29439	236051	52301.9	36779	381790	309190.8	288429	5877.3	34699.6	40788.3
97016	62685	31566	267444	53737.7	43652.7	384450	332318.9	300765.5	6180.8	35412.9	40020.1
106373	66710	33144	301263	55215.6	48328.7	417820	360376.1	319061.9	6497	35890.1	47179.9
114340	72881	38338	323216	58772.4	48492.1	447880	394621.6	333532.7	7792.3	37629.2	59367.7
121849	77286	39659	312046	61144.4	39617.3	459530	411879	330649.4	8013.2	38634.5	52607
108774	70895	34005	247396	57168.6	26063.1	408650	367485	294680.2	6837.6	34629.4	45932.3
101885	71504	33698	232481	57498.5	19234.2	435050	377155	301429.5	6822.9	33829.7	39185.3
106866	76395	36692	216695	63489.2	17289.3	473170	399953	301162.3	7738.1	30779	31592.4
102007	76431	37868	197541	65828.5	17523.4	470550	401792.8	281542.8	8275.3	26472.5	25467.8
97032	76067	36642	181281	66279.7	0	471420	394611	269195.4	8001.2	24608.3	22101.6
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
-92	1447	-33	3271	2352.9	441.3	9000	7782	4857.4	91.7	1731.3	0
430	3545	1101	2812	662.9	831	17040	14408.8	4021.9	521.4	957.3	2355.9
1518	716	420	2413	809.8	390.5	5910	10031.8	2482.1	404.5	1002.2	2313.8
-1275	97	691	2525	243.2	665.7	-6460	5762.2	2963	-134.3	204.8	-274.1
-759	1278	695	1604	709.2	1212.9	1440	2476.2	4946.8	-12.5	-146.3	2040.1
818	3018	1002	2056	1126.1	418.8	5330	8955.2	5026.2	72.6	1110.9	909.1
598	3865	2827	1131	1958.8	818.9	-320	10774.3	-663.6	612.7	912.5	1301.6
1720	4867	2170	3682	2615.6	1676.3	1800	14762.5	6503.1	383.2	1187.9	4239.2
2467	4281	2822	3020	4615	1066.2	19870	19795.5	10187.1	68	1022.7	263.7
7	5857	1672	4651	3313.2	-327.8	16900	12422	10187.8	29.6	1182.8	3389.4
-3283	-3424	-2029	2820	928.9	-1456.9	-19030	-10139	-8196.2	-852.6	-578.5	-3009.4
2452	2016	-663	6157	2532	-508.1	-2520	-3521	9733.3	966.9	1045.1	-230.2
1664	4959	2139	5581	5376.5	961	3150	15519	11255.7	1076.6	763	1999
3074	2406	380	5761	3791.3	286.7	-10280	545.2	686.2	866.6	1020.1	991.1
655	484	-315	5375	-345.8	0	-6110	8502	-426	418.1	955.6	1580.5
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
-193	1447	-97	3271	2151.1	449.6	8290	6776.3	3371.9	60.4	1623	0
341	3545	1034	2812	439.1	842.8	16310	13366.5	1192.1	279.1	826	2355.9
1410	716	354	2413	613.6	380	5110	8993.6	761.2	269.8	876.9	2313.8
-1357	97	627	2525	132.5	664.8	-7190	4791.3	1273.3	97.6	81.3	-274.1
-795	1278	629	1604	480.5	1219	830	1750.5	3160	-79.9	-248.4	2040.1
676	3018	936	2056	1004.1	434.2	4690	8121.2	2833.8	169.4	1008	909.1
509	3865	2751	1131	1757.8	817.5	-1050	9805.9	-2610.5	150.4	768.5	1301.6
1597	4867	2104	3682	2688.7	1677	740	13733	4095.6	372.2	1039.8	4239.2
2456	4281	2756	3020	3806.2	1053.3	18890	18741	7681.3	188.2	903.3	263.7
-136	5857	1605	4651	2017.2	-332.5	15910	11496	8005.5	158.3	1040.8	3389.4
-3388	-3424	-2096	2820	-777.5	-1446.4	-20960	-10664	-9901.7	-367.4	-702.6	-3009.4
2235	2016	-729	6157	1065.6	-512.8	-4730	-4195	7280.1	1198.4	915.6	-230.2
1527	4959	2070	5581	3377.8	965.2	400	14818	8720.3	1066.5	640.4	1999
3287	2406	311	5761	2068.7	292.5	-13150	-124	-1805.2	1107.4	880.6	991.1
522	484	-383	5375	-2103.2	0	-8910	7833	-2791.4	504.5	805	1580.5
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
101	0	64	0	201.9	-8.3	710	1005.7	1485.5	31.4	108.3	0
89	0	67	0	223.8	-11.8	730	1042.3	2829.8	242.3	131.3	0
108	0	66	0	196.2	10.5	800	1038.2	1720.9	134.7	125.3	0
82	0	64	0	110.7	1	730	970.9	1689.7	-231.9	123.5	0
36	0	66	0	228.6	-6.1	610	725.7	1786.8	67.4	102.1	0
142	0	66	0	122	-15.4	640	834	2192.4	-96.9	102.9	0
89	0	76	0	201	1.3	730	968.4	1946.9	462.3	144	0
123	0	66	0	-73.1	-0.7	1060	1029.5	2407.5	11.1	148.1	0
11	0	66	0	808.8	12.9	980	1054.5	2505.9	-120.2	119.4	0
143	0	67	0	1296	4.7	990	926	2182.3	-128.7	142	0
105	0	67	0	1706.4	-10.5	1930	525	1705.5	-485.2	124.1	0
217	0	66	0	1466.4	4.7	2210	674	2453.2	-231.5	129.5	0
137	0	69	0	1998.7	-4.2	2750	701	2535.5	10.1	122.6	0
-213	0	69	0	1722.6	-5.8	2870	669.1	2491.4	-240.8	139.5	0
133	0	68	0	1757.3	0	2800	669	2365.4	-86.4	150.6	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
243457	167113	47499	154677	83794	80755.9	588130	360266.6	275333.9	26701.7	32137.6	0
292916	197340	57606	182992	96334.7	103044	683550	414805	320768.3	33000.8	36838.7	34291.9
301216	202256	57815	194142	102984.4	117112.1	731230	424143.1	337265.7	33096	37752.9	35186.4
298450	206015	58216	199280	107363.8	122630.2	760570	424375	331744	33744.5	38797.6	33003.8
300498	204173	56321	206084	108541	117171.7	767080	411442	327609.6	35384.9	39630.9	34508.8
326111	221194	60696	218201	120837.2	125198.6	846440	432826	352086.5	41823	41874.7	41412.4
357453	238737	65744	233387	132036.5	132526.2	919070	452871	371638.5	47171.1	42668.8	44806.6
393475	257498	75413	259130	145996.4	140706.6	1053140	485914	412376.5	57616.7	49712.6	48298
424229	277203	82383	283331	161397.1	152389	1145410	506724	448408.3	65955.9	54498	53087.7
453442	292446	86958	288217	167574.7	150180.9	1191190	520974	448226.9	67933.8	55801.8	56271.1
393050	251035	64352	250642	138254.4	146369	1008090	440683	360880	57630	47235.6	44514.1
461717	283965	72117	286075	155092.7	157810	1188590	494523	412508.9	67127.5	54109.3	49413.9
502393	313811	77313	322717	171467.8	166964.2	1321430	538282	455569.2	74420.2	61060.4	52247.5
527583	323734	78056	336007	175593.5	176735.7	1381030	557574	473904.9	76087.8	63882.1	52727.9
532448	328577	77577	349120	179616.5	0	1387190	560226	474678.7	79925.7	67353.2	53013.9
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
227196	157170	36321	165412	81455	68195.7	570550	331111.3	253577.6	22870.1	44393.2	0
269732	189947	45524	202706	92692	88933.1	677250	400475.1	309343.3	28376	50832.1	52909.8
275305	192793	44766	211333	98283.5	98908	689550	407144.1	319897.5	29117.6	51532.1	54457.3
268112	190592	44952	214752	96866.3	100173.2	664670	400837	319547.7	29034.2	50469.8	54221.3
270538	189248	46394	224681	100682.6	94700.8	682930	397232	320363.4	29234.7	49388	55649.3
289894	206881	50764	251800	111969.8	102882.4	735670	426132	342271.4	35170.5	54294.2	60045.2
313688	226802	59301	281289	122265.5	113457	803080	463750	372505.4	39445.8	57190.5	62740.7
351669	245346	67588	321800	132886.7	123573.8	923090	504713	424548.2	47165.8	63685.2	72163.9
377234	264298	73170	354119	145697.3	135327.8	975430	535937	452297.3	53856.6	68044.7	84642.1
404047	289483	79991	351497	151299.1	133877.1	1035360	561663	461333	56712.2	73124.7	90052.1
352983	241814	61539	270339	125894.2	120351.9	891370	475139	368946.8	46591.7	59717.3	71001.8
414434	276461	69736	308708	142629.5	128325.9	1048390	538347	442752.1	55013.4	67439.2	70019.9
450969	310748	78671	333707	162515.8	131839.6	1185780	597591	477654	61746.6	68537.9	69118.9
477234	319587	80026	328342	165717.8	136990.3	1223120	602621	457200.9	63589.4	64880.4	62049.4
471261	321900	77799	324399	164960.5	0	1219360	600681	436087.9	65056.7	65633.5	57815.4
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
16261	9943	11178	-10735	2339	12560.2	17580	29155.3	21756.3	3831.6	-12255.6	0
23184	7393	12082	-19714	3642.7	14110.9	6300	14329.9	11425	4624.8	-13993.4	-18617.9
25911	9464	13049	-17191	4700.9	18204.1	41680	16999	17368.2	3978.4	-13779.2	-19270.9
30338	15423	13264	-15472	10497.5	22457	95900	23538	12196.3	4710.2	-11672.2	-21217.5
29960	14925	9927	-18597	7858.4	22470.9	84150	14210	7246.2	6150.2	-9757.1	-21140.5
36217	14313	9932	-33599	8867.4	22316.3	110770	6694	9815.1	6652.5	-12419.5	-18632.9
43765	11935	6443	-47902	9771	19069.2	115990	-10879	-866.9	7725.2	-14521.7	-17934.1
41806	12152	7825	-62670	13109.7	17132.8	130050	-18799	-12171.7	10450.9	-13972.6	-23865.9
46995	12905	9213	-70788	15699.8	17061.2	169980	-29213	-3889	12099.3	-13546.7	-31554.4
49395	2963	6967	-63280	16275.6	16303.9	155830	-40689	-13106.1	11221.6	-17322.9	-33781
40067	9220	2813	-19697	12360.2	26017.1	116720	-34456	-8066.8	11038.3	-12481.7	-26487.7
47283	7504	2381	-22633	12463.2	29484.1	140200	-43824	-30243.2	12114.1	-13329.9	-20606.1
51424	3063	-1358	-10990	8951.9	35124.6	135650	-59309	-22084.8	12673.6	-7477.5	-16871.4
50349	4147	-1970	7665	9875.7	39745.3	157910	-45047	16704	12498.5	-998.3	-9321.5
61187	6677	-222	24721	14656	38408.5	167830	-40455	38590.8	14869	1719.7	-4801.4
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
17072	8488.7	11078	-29012	-4470.9	20462.9	65380	15737.5	22019.3	-2601	-13450.6	0
23776	5288.3	14614	-39942	-4342.8	27729	60730	-2714.1	10421	-2736.3	-15520	-26796.8
26964	7453.1	13695	-38398	-3606.5	31050	98670	2121	17560.2	-2987	-15630.1	-26987.3
31219	12917.2	13067	-36619	1350.3	36083.4	134360	7196	15508.3	-2398.4	-13903.1	-30028
31042	12316	10966	-40156	-1534.7	33095.9	129150	2247	9826.2	-2623.3	-12212.6	-31936.9
35379	10237.6	9775	-53152	-562.2	31975.2	151390	-5288	8600.1	-2646.2	-15188	-33462.3
40710	6411.9	7352	-67945	-1046.8	27884	155950	-22222	313.7	-3480.9	-17127.7	-31385
41495	6440.3	8616	-82502	386.3	23464	159250	-28073	-10125.9	-3144.4	-17484.5	-36949.5
43661	5336.7	9129	-90768	1070	19811	199440	-39256	3012.4	-3137.6	-18404.1	-46064.5
43203	-5363.4	6788	-85388	-854.8	23810	179980	-52777	-2129.6	-4282.9	-22270.8	-48707.4
36228	-1277.7	3016	-41610	-2981.2	32467	131490	-41324	822.4	-3129.5	-16856.7	-37254.7
41850	-2911.6	2557	-48200	-2725	35751	156720	-49724	-20917.6	-4026.6	-18244.7	-31793.4
45194	-5989.7	-1258	-43658	-7500.7	36681	153700	-71070	-17377	-5123.7	-13247.5	-29260.3
45972	-5671	-91	-25809	-6930.1	36367	178240	-63538	17035.5	-6098.8	-7678	-21722.9
52257	0	333	-11866	-3036.5	0	188060	-58402	37164.5	-5852.3	-6009.5	-18645.2
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
-811	1453.8	100	18277	6809.9	-7902.7	-47800	13417.8	-263	6432.7	1195	0
-592	2104.7	-2532	20228	7985.5	-13618.1	-54430	17044	1004	7361.1	1526.6	8178.9
-1053	2010.4	-646	21207	8307.4	-12845.9	-56990	14878	-192	6965.4	1850.9	7716.4
-881	2506	197	21147	9147.2	-13626.4	-38460	16342	-3312	7108.6	2230.9	8810.5
-1082	2609.2	-1039	21559	9393.2	-10625	-45000	11963	-2580	8773.5	2455.5	10796.4
838	4075.3	157	19553	9429.6	-9658.9	-40620	11982	1215	9298.6	2768.5	14829.4
